student_id,login_drop_pct,attendance_drop_pct,delay_increase_pct,sentiment_change,login_slope,attendance_slope,delay_slope,sentiment_slope,login_volatility,sentiment_volatility,burnout_label,dropout_label,risk_score,burnout_prediction,dropout_probability
484,0.0782608695652175,-0.0505122494432071,0.0941139439723008,-0.0152499999999999,0.1617205882352941,0.0957794117647058,0.0688235294117647,-0.0058294117647058,2.339665129172692,0.2242121019629999,Medium,0,29.15,Medium,0.031
485,0.0728819829818719,-0.0091359958235447,-0.5802728226652676,0.1182499999999999,0.0069705882352941,0.0470147058823528,-0.0115441176470588,-0.0012485294117647,1.3730986854556375,0.1082299827527781,Low,0,40.86,Low,0.008
486,-0.7627659574468085,-0.6506988532282754,3.347098797699948,-0.88025,-1.227720588235294,-4.902808823529412,1.325529411764706,-0.0657705882352941,7.334396561181203,0.3791548276539985,High,1,89.52,High,0.981
487,-0.3154463390170511,-0.0333114866212634,3.6794871794871793,-0.67925,-0.4390441176470587,-0.5510735294117647,0.4533235294117647,-0.0388617647058823,3.215825386532463,0.2285595108500191,Low,0,29.6,Low,0.011
488,-0.9657062543921292,-0.60868988567336,6.754077791718945,-0.7345,-1.0766617647058827,-4.630779411764705,1.331323529411765,-0.0783397058823529,6.327577702670535,0.4547810416379879,High,1,89.68,High,0.931
489,-0.3287474004159334,-0.1301396979808833,2.504655493482309,-0.5305,-0.4185882352941176,-0.724014705882353,0.5214852941176471,-0.0417426470588235,2.6035664641666694,0.231832186074324,Medium,0,26.19,Medium,0.01
490,-0.6057052297939779,-0.0535763601215133,0.2712938630391096,-0.002,-0.05,-0.13825,0.1289411764705882,0.0174897058823529,1.9932381526885676,0.2550972281961004,High,0,40.93,High,0.015
491,-0.4134070490670352,-0.0636983657186975,1.2560646900269543,-0.48775,-0.6329117647058824,-0.6216617647058823,0.3635,-0.044435294117647,3.950486889823413,0.2385472350150664,Medium,0,35.9,Medium,0.028
492,0.2338720103425986,0.0239265114291817,0.0043290043290042,-0.141,0.0131323529411765,0.0925147058823528,0.0426764705882352,-0.0080705882352941,2.208534865017983,0.0931284954601257,Low,0,40.97,Low,0.013
493,-0.2218520986009328,-0.0403305958047811,2.009118541033435,-0.53425,-0.427985294117647,-0.6848823529411765,0.3696470588235294,-0.034660294117647,3.01610227224918,0.1974103066373857,Low,0,38.01,Low,0.015
494,0.1655520676948275,-0.0302997887305108,0.4361904761904762,0.29225,0.1469705882352942,-0.0004852941176467,0.1707205882352941,0.0053911764705882,2.3013934184894738,0.1272760124034899,Low,0,40.96,Low,0.041
495,-0.5297251483230415,-0.6860801752692939,3.3206191265892757,-0.8967499999999999,-1.279264705882353,-5.420764705882353,1.3521176470588234,-0.0752,7.839947703907215,0.4638190559546542,High,1,88.52,High,0.994
496,-0.5483007760235484,-0.6851291364003228,8.85142857142857,-0.61375,-1.1229558823529413,-5.457279411764706,1.2488529411764706,-0.0612411764705882,6.537864808177055,0.3727896413081601,High,1,89.06,High,0.972
497,-0.3909508196721312,-0.048612242681006,0.9694835680751174,-0.5615,-0.446014705882353,-0.4611323529411762,0.3754999999999999,-0.0503161764705882,3.1915392707385988,0.2636172651781366,Medium,0,32.82,Medium,0.016
498,-0.2834670947030498,-0.1198494038903993,2.158709677419355,-0.68975,-0.5306323529411765,-0.8620147058823534,0.5869411764705882,-0.0336161764705882,3.130683032502652,0.1918612237182559,High,0,24.31,Low,0.014
499,-0.3683525776549032,-0.0770269130178015,1.641110376734964,-0.4325,-0.4293823529411765,-0.5167500000000003,0.5490735294117648,-0.0253338235294117,2.6678052777517327,0.1820847673475186,Medium,0,31.11,Medium,0.01
500,-0.5427737226277373,-0.4124892804241052,3.499270072992701,-0.8604999999999999,-1.1483529411764706,-4.783367647058824,1.145720588235294,-0.0707426470588235,6.775883214263166,0.4468620172939293,Medium,1,75.59,Medium,0.97
501,-0.0352206865804725,-0.0130541275267137,-0.0237762237762237,-0.0307499999999999,-0.0552205882352941,-0.102705882352941,-0.0571029411764706,-0.0005676470588235,1.3293781440959525,0.0879688391799429,Low,0,40.36,Low,0.005
502,0.0015537229592445,0.0260357474945759,-0.671592775041051,-0.0912499999999999,-0.0384117647058824,-0.1392499999999998,-0.1376911764705882,0.0030073529411764,2.843497845963665,0.0999269524869708,Low,0,39.86,Low,0.035
503,-0.6615242919640802,-0.5092142567841231,2.4658254468980023,-0.7605,-1.3266176470588236,-5.200220588235295,1.410014705882353,-0.0663838235294117,7.747845184307699,0.3570343062414778,High,1,88.0,High,0.992
504,-0.3894451962110961,-0.1459543630592322,5.698305084745763,-0.5940000000000001,-0.5616764705882353,-0.9047941176470587,0.6367352941176471,-0.0383088235294117,3.089092369396983,0.1969056880844228,Medium,0,38.88,Medium,0.009
505,-0.0288538912518679,-0.034059348048531,-0.2483852025836757,0.0655,0.0653970588235293,0.0266323529411757,-0.0761176470588235,0.0049647058823529,1.6171537496478186,0.0650240980970388,Low,0,40.71,Low,0.01
506,0.0664223545579477,0.0331937172774867,-0.1848617176128093,-0.13575,0.0303970588235293,0.0265000000000001,0.0843088235294117,-0.0073485294117647,1.5969970517610022,0.1192146348678158,Low,0,40.63,Low,0.008
507,0.4108405341712491,0.0095577211394301,0.8556338028169015,0.246,0.0255147058823529,0.2214264705882352,0.345735294117647,-0.0024882352941176,3.4193005498200946,0.2282314249469896,Medium,0,39.93,Medium,0.088
508,0.0485217783795982,0.0243138463118436,-0.5031055900621118,-0.0015,0.1925882352941176,-0.0876617647058823,0.0163823529411764,-0.0013485294117647,2.176326798376873,0.0918694499457427,Low,0,41.56,Low,0.032
509,-0.612509161983875,-0.6819800847567793,3.5322793148880103,-0.7295,-1.3214558823529412,-4.9767794117647055,1.3866176470588234,-0.06445,7.325646245667795,0.4014982772897869,High,1,88.91,High,0.982
510,-0.9055854171535406,-0.5468626103504783,3.626686656671664,-0.6739999999999999,-1.661764705882353,-5.117941176470589,1.2117941176470588,-0.060885294117647,8.84307488000262,0.4153116901797974,High,1,90.33,High,0.993
511,-0.6680296165322135,-0.5004597328141056,5.495126705653022,-0.7510000000000001,-1.4109558823529411,-4.72810294117647,1.2680735294117649,-0.0800720588235294,8.530326659434953,0.4676136893847313,High,1,88.54,High,0.99
512,0.0178901912399752,0.0253186659682207,-0.0041695621959694,0.0522499999999999,0.1305735294117647,-0.1384999999999998,0.0080441176470588,1.4705882352941394e-05,1.7255345790024994,0.2528167979651141,Medium,0,26.94,Medium,0.022
513,-0.0404573438874229,-0.009026181532769,0.8784530386740332,-0.0389999999999999,0.1488235294117647,0.0190882352941175,0.1555588235294117,0.0014441176470588,1.7917477501032342,0.0927483153485819,Low,0,40.85,Low,0.013
514,-0.300163132137031,-0.0046162227255783,0.0083270249810748,0.0519999999999999,-0.0769558823529411,0.001441176470588,-0.0949705882352941,0.0091132352941176,2.8288789740814293,0.0872748293228542,Low,0,39.42,Low,0.026
515,-0.6797752808988764,-0.5069573283858998,4.246376811594204,-0.8585,-1.263308823529412,-4.837985294117647,1.5812500000000005,-0.0761838235294117,7.383907248198611,0.4123861408518315,High,1,87.83,High,0.98
516,-0.49519890260631,0.0533019520974663,-0.4514608859566447,0.387,-0.2380147058823528,-0.059191176470588,-0.0980588235294117,-0.0001720588235294,2.407628068590883,0.2437255201382626,Medium,0,25.97,Medium,0.022
517,-0.0440781908777308,0.0178111587982832,-0.535423925667828,-0.14975,-0.0788235294117645,0.0619852941176468,-0.0247647058823529,-0.0004529411764705,2.584154278160136,0.089292403558944,Low,0,40.08,Low,0.017
518,-0.0410781391732538,0.0350359674998706,-0.5730622617534942,0.1555,-0.0393088235294118,0.2235735294117646,-0.0400588235294117,0.0045544117647058,1.933929398056368,0.1299232946780522,Low,0,39.44,Low,0.011
519,-0.8306188925081434,-0.5670462292019087,2.716234652114597,-1.13475,-1.0118676470588237,-4.990220588235295,1.3248823529411764,-0.0729426470588235,6.635121921763508,0.4055399230244375,High,1,89.16,High,0.975
520,-0.2813922356091031,0.0027575285991208,-0.0074441687344913,0.0715,-0.1010735294117646,-0.0184705882352939,0.0833235294117647,0.0072411764705882,2.0009738254160148,0.1082428596567305,Low,0,39.72,Low,0.011
521,-0.5940869178615094,-0.1121732636295743,0.9740477187107576,-0.5535,-0.7345294117647059,-0.9620147058823528,0.4900882352941177,-0.0368338235294117,4.26170056041795,0.2009190446423633,Medium,0,42.59,Medium,0.043
522,-0.3425953295891221,-0.0932138621689287,-0.0551849605821711,-0.14025,-0.5767941176470589,-0.5045441176470592,0.2656323529411765,-0.0311573529411764,3.4282318085761547,0.1853070312571364,Medium,0,24.92,Medium,0.026
523,-0.0251880929015373,0.0173470268404247,2.7528735632183907,0.0985,-0.0675441176470588,0.0252352941176471,0.0929264705882353,0.0038426470588235,1.4748490035706483,0.1030431746081871,Low,0,41.18,Low,0.005
524,-0.6053616712957371,-0.3833295428701387,3.915901060070672,-0.8185,-1.2506764705882352,-3.985294117647059,1.228441176470588,-0.0695529411764705,7.239257328391266,0.407595142267422,Medium,1,73.19,Medium,0.934
525,-0.6468662301216089,-0.4223672367236723,6.609022556390977,-1.0605,-1.2202352941176469,-4.196426470588235,1.2300882352941174,-0.064560294117647,6.902427471549411,0.396116391775616,High,1,78.6,High,0.87
526,-0.2894542227481141,-0.160621761658031,3.3531300160513644,-0.4985,-0.5225882352941178,-0.5520882352941175,0.3690882352941176,-0.0401382352941176,3.2177186535390776,0.2113240797132846,Medium,0,29.1,Medium,0.011
527,-0.0049728752260395,-0.0393864013266996,-0.6560619088564059,0.09325,0.0246617647058824,-0.056764705882353,-0.0983676470588235,0.0029264705882352,1.8626199066547813,0.0732355787851779,Low,0,40.91,Low,0.014
528,-0.0202399709126165,0.041904511377088,-0.4749818709209571,-0.1014999999999999,-0.0154411764705881,-0.0048529411764709,0.0049264705882352,-0.0042573529411764,2.3134534070662998,0.0962441123740391,Low,0,40.78,Low,0.017
529,0.4825662482566251,-0.0988964939237323,0.3714285714285715,-0.39175,0.0143088235294117,0.1486911764705879,-0.0034411764705882,-0.0122147058823529,1.7829730555077572,0.3031955364667055,Medium,0,29.92,Medium,0.007
530,-0.6052249637155297,-0.6212412731570557,5.825053995680347,-0.4579999999999999,-1.3441470588235291,-4.465897058823528,1.2743970588235294,-0.0594661764705882,7.793113947582186,0.3637759326380274,High,1,88.8,High,0.977
531,0.331103678929766,-0.0285308953341739,-0.0501319261213719,-0.0722499999999999,0.1154558823529411,-0.058,0.2336029411764706,0.0106705882352941,2.073591791232466,0.1871291443540173,Medium,0,29.54,Medium,0.025
532,-0.3912190336031396,-0.1726815066415964,-0.3848462115528882,-0.411,-0.5263823529411765,-0.6828235294117645,0.0968088235294117,-0.0364720588235294,3.360708010722344,0.2090691173591483,Medium,0,37.03,Medium,0.025
533,-0.6142857142857143,-0.0865719945317078,0.6462585034013605,-0.632,-0.6643235294117648,-0.6625735294117647,0.2903823529411765,-0.0389205882352941,3.853579937322351,0.2092169527866547,Medium,0,41.97,Medium,0.02
534,-0.045265780730897,-0.0086307441101004,-0.535423925667828,-0.0705,-0.2368088235294117,-0.2367352941176473,-0.0523676470588235,-0.0008838235294117,2.001221189673945,0.1059570471150141,Low,0,40.7,Low,0.009
535,0.7090414683888513,-0.0905353639166588,-0.05748987854251,0.25075,0.1127794117647058,-0.5666617647058823,-0.1883235294117647,-0.010835294117647,2.3930830010678696,0.2604383484307434,High,0,34.6,Medium,0.096
536,-0.3445850914205345,0.0002696306060697,0.973146526561588,-0.38575,-0.5007794117647059,-0.2676764705882355,0.3508970588235294,-0.0355558823529411,3.0794495584979686,0.2056219427330977,Medium,0,22.19,Low,0.011
537,0.049843847595253,0.0001164958061508,-0.2751322751322751,0.1119999999999999,0.0141764705882353,0.0792205882352938,0.0470735294117647,0.0015117647058823,2.0991581645983706,0.0952029411310386,Low,0,40.91,Low,0.017
538,-0.5263852242744064,-0.1973064741632664,1.7238805970149256,-0.32475,-0.4474411764705882,-0.9468529411764705,0.5340588235294117,-0.0378014705882352,2.9590063084308107,0.2044869902137215,Medium,0,43.08,Medium,0.025
539,-0.3099479309399834,-0.1367231638418078,1.3898916967509023,-0.5227499999999999,-0.5115735294117648,-0.6632794117647056,0.366485294117647,-0.0327867647058823,3.1957445011556644,0.1820401855818287,Low,0,26.68,Low,0.015
540,-0.1066259460894967,-0.0473592726300307,1.2222222222222223,0.03175,-0.0097794117647058,-0.2741323529411762,0.0205588235294117,-0.0052764705882352,2.51686635521237,0.0797337235218992,Low,0,41.49,Low,0.027
541,-0.1105651105651105,-0.0643196672608438,-0.4344157504474558,0.34425,-0.0936764705882353,-0.0251176470588238,-0.0233088235294117,0.0077514705882352,2.403935315269526,0.1695204879456561,Medium,0,36.27,Medium,0.028
542,0.3814432989690723,-0.0162377343995529,-0.08361336232457,-0.2724999999999999,0.2006617647058824,-0.2605147058823527,0.0193088235294117,-0.0115191176470588,2.754902221495348,0.2413924104716909,Medium,0,29.3,Medium,0.069
543,-0.1696367841110052,-0.0173788591290125,-0.4117647058823529,-0.1329999999999999,-0.0237941176470588,-0.0712499999999998,0.0199117647058823,-0.0042661764705882,1.7831540408313955,0.0662180426067296,Low,0,41.54,Low,0.009
544,-0.5116981132075471,-0.0764909867308629,2.3328012769353546,-0.2395,-0.4071176470588235,-0.8040441176470589,0.3983676470588235,-0.0317720588235294,2.8500687126219724,0.2084577395221071,Medium,0,39.68,Medium,0.021
545,-0.2566477442485808,-0.0945925174459714,0.4746952345770225,-0.451,-0.3608823529411765,-0.9367205882352944,0.2256323529411765,-0.0448764705882352,2.8135114477582404,0.2480632983736207,Low,0,34.33,Low,0.028
546,-0.4170684667309547,-0.0933865450399087,1.6512562814070353,-0.312,-0.4813382352941175,-0.8062941176470592,0.3865588235294117,-0.0276132352941176,3.413633877556291,0.1821197293906767,Low,0,31.65,Medium,0.032
547,0.0199780461031834,0.0334996015465896,-0.4002998500749625,-0.25125,0.0568088235294117,0.0986176470588234,0.108985294117647,-0.0101014705882352,1.5639361400006075,0.0886302948582857,Low,0,40.14,Low,0.006
548,-0.1967296882984159,-0.0315058037006817,-0.706959706959707,-0.10475,-0.2030441176470587,-0.0202647058823527,0.013485294117647,-0.0024499999999999,1.8881744931723512,0.1122163832364359,Low,0,41.78,Low,0.006
549,-0.0309171213302155,-0.0989710406279835,1.254840162089149,-0.5655,-0.2260735294117646,-0.5325294117647063,0.5348088235294118,-0.0392308823529411,2.906962260390274,0.2105045427063273,Low,0,32.31,Low,0.022
550,-0.1012692411558196,-0.0191630817364097,-0.2509768560264502,0.0819999999999999,0.0665441176470588,-0.320705882352941,-0.00475,0.0061499999999999,2.225199522889277,0.1762293486719318,Medium,0,27.23,Medium,0.038
551,-0.3772032902467686,-0.1357527963305705,1.4239733629300777,-0.4365,-0.5219852941176472,-0.8878235294117651,0.3888970588235294,-0.0318720588235294,3.7221091131239015,0.1943979488060509,Low,0,32.03,Medium,0.04
552,-0.3343561902513867,-0.1105614358030372,1.0644312952005257,-0.3747499999999999,-0.5028529411764705,-0.5263088235294116,0.5021617647058824,-0.0205088235294117,2.855915206491024,0.1402435975959924,Low,0,28.7,Low,0.011
553,-0.834959767163157,-0.0675388667063121,1.0618784530386738,-0.6075,-0.5538088235294119,-0.7365588235294122,0.462235294117647,-0.0439926470588235,3.1869101415006984,0.2438571217605369,High,0,34.46,High,0.015
554,0.0214435146443514,0.0471986047525614,-0.1226765799256505,-0.1147499999999999,0.0106029411764705,0.1033235294117641,-0.0091470588235294,-0.0005,1.856120393904088,0.1004250134843572,Low,0,40.66,Low,0.009
555,-0.702791461412151,0.1842175896931198,-0.4338010982306284,-0.375,-0.0714558823529411,0.3926764705882354,-0.1718529411764706,-0.0180882352941176,2.668427049155863,0.2007419155698845,High,0,41.32,High,0.01
556,-0.0871714806141036,-0.0581503247757502,-0.4645858343337335,0.1267499999999999,0.0121323529411763,-0.3750147058823532,-0.0576470588235294,-5.4411764705883216e-05,2.1739747583631237,0.0542994398375035,Low,0,38.41,Low,0.029
557,-0.0078868642915421,-0.0018585441404232,0.1051419800460476,-0.0457499999999999,-0.0573088235294118,-0.131985294117647,0.0012941176470588,0.0014573529411764,2.2271587841911944,0.0968782526335675,Low,0,40.55,Low,0.016
558,-0.0768186446430592,-0.0374755624087891,-0.6035678889990089,0.0675,-0.1028088235294118,-0.2047500000000001,-0.0684264705882353,0.0033764705882352,1.892890096298955,0.0915525350095051,Low,0,41.28,Low,0.013
559,-0.1680381633870004,-0.0082835454729123,-0.2047713717693837,-0.1097499999999999,-0.1651617647058823,0.1374411764705881,-0.0928382352941176,-0.0040882352941176,1.9220517466152327,0.0998144946054095,Low,0,41.26,Low,0.005
560,-0.4802748791040976,-0.1238226907457012,1.7704807041299937,-0.58325,-0.4745,-0.5996911764705883,0.4323823529411764,-0.0512764705882353,2.9546999283627207,0.2628264002467534,Medium,0,39.91,Medium,0.012
561,-0.0416016640665626,0.0380735817153518,0.3791708796764409,0.1492500000000001,-0.021764705882353,0.1232352941176471,0.1370441176470588,0.0011941176470588,1.807089741361323,0.1372107260141616,Low,0,38.32,Low,0.011
562,-0.7999507267799951,-0.509741807070169,7.668756530825495,-0.6405000000000001,-1.440014705882353,-4.461073529411765,1.443985294117647,-0.0704485294117647,7.591568541261198,0.4083417227029342,High,1,88.8,High,0.946
563,-0.0453234445817881,0.0347400326416414,-0.2529668956901936,-0.1617499999999999,-0.0636323529411764,0.1233088235294118,-0.0614705882352941,0.0005117647058823,2.0315822036038806,0.0974493885734196,Low,0,40.73,Low,0.008
564,-0.3502403447704292,-0.1602019738352076,0.5650273224043717,-0.4875,-0.4018235294117646,-0.7013235294117643,0.24275,-0.0338941176470588,2.724716193171929,0.1932300442477825,Medium,0,36.2,Medium,0.014
565,0.1467576791808872,0.0490089305162272,0.4983050847457627,0.01625,0.0092794117647058,0.4221617647058819,0.0012647058823529,0.001010294117647,1.6126829353595822,0.1037099922861823,Low,0,41.27,Low,0.005
566,0.3995321029373539,-0.1793454114627043,-0.2522292993630572,-0.55,0.1577647058823529,-0.1499705882352942,-0.0027794117647058,-0.005760294117647,2.008614364846241,0.2375179203765476,High,0,30.77,High,0.016
567,-0.0123936816524908,-0.0022441651705566,0.3370385073441843,-0.0849999999999999,0.0280147058823529,0.2746911764705882,-0.0978382352941175,-0.0142397058823529,2.048210499436032,0.2399055977532273,Medium,0,27.09,Medium,0.011
568,-0.8817588372952335,-0.4891880402437296,4.800855222968845,-0.70675,-1.427985294117647,-4.149617647058824,1.2962941176470588,-0.0727558823529411,7.957893748767111,0.4299736232220142,High,1,88.44,High,0.961
569,-0.3516016981860285,0.0027056533915603,0.268054773963609,0.125,-0.0919264705882353,0.0155882352941178,0.0916029411764706,0.0076926470588235,2.9443136579968288,0.170093589434366,High,0,33.24,High,0.036
570,-0.8384681477844605,-0.5976115886148821,3.6768867924528297,-0.98375,-1.4059852941176472,-5.082941176470588,1.248014705882353,-0.0687294117647058,7.676860442264142,0.3961167967489723,High,1,89.95,High,0.98
571,-0.2623435722411831,-0.130749861819075,1.198083067092652,-0.8105,-0.5302352941176472,-0.8525294117647061,0.4273676470588236,-0.0416911764705882,3.042472404695453,0.2324664850396001,High,0,28.13,Low,0.012
572,-0.0511584146771726,-0.0061272152768236,-0.4930291508238276,-0.096,-0.0147941176470588,0.3381029411764705,-0.0263823529411764,-0.0095308823529411,1.4740098371449222,0.1041136998670203,Low,0,40.32,Low,0.004
573,-0.5388601036269429,-0.0487683679988642,-0.211806940566414,0.0925,-0.1360882352941176,-0.1041617647058826,0.0479264705882353,0.0158308823529411,2.643737253712378,0.2373274724229511,High,0,39.93,High,0.028
574,-0.2724122996968384,-0.0702721030770534,-0.2838306731436502,-0.22775,0.058470588235294,0.170058823529412,-0.2396323529411764,-0.0128308823529411,2.3302957609139088,0.0861136603565311,High,0,25.86,High,0.012
575,-0.1163079470198673,-0.0125749884633132,-0.0699088145896656,-0.0274999999999999,-0.1669411764705882,-0.0270294117647057,0.0640735294117647,0.0038205882352941,1.4982517589955748,0.0924002164499629,Low,0,40.89,Low,0.005
576,-0.7610751617720258,0.0746831809047288,-0.4101382488479262,-0.41275,-0.1770147058823529,-0.0544117647058822,-0.2588970588235293,-0.0057573529411764,2.9755379765682703,0.2851155832874333,High,0,43.31,High,0.019
577,-0.3860797144556811,-0.0889289937146057,1.544529262086514,-0.73325,-0.7174705882352942,-0.624073529411765,0.4680588235294118,-0.040110294117647,3.7147649095647135,0.2388597827875872,Low,0,26.06,Medium,0.013
578,-0.3833605220228385,0.0087758065534441,1.082484230955847,-0.45625,-0.5084117647058823,-0.3618088235294119,0.3489558823529411,-0.0440485294117647,3.034588385047743,0.2269802395951389,Low,0,23.19,Medium,0.011
579,0.0232772528232311,-0.0031011796075703,-0.5510662177328844,0.0455,-0.1157794117647058,-0.0791617647058823,0.0540735294117647,0.0011808823529411,2.712106115795127,0.0562256984542359,Low,0,40.13,Low,0.026
580,-0.5395189003436426,-0.1935968868842309,-0.0691470691470692,-0.2905,0.0439264705882352,0.037220588235294,0.1848235294117647,-0.0072220588235294,2.746341126541518,0.1717756167213496,High,0,33.4,High,0.024
581,-0.2260594178856884,-0.089171974522293,1.5327380952380951,-0.27375,-0.4929411764705882,-0.5646323529411761,0.4019411764705883,-0.0303470588235294,3.023670782343871,0.1873036749950909,Low,0,35.46,Low,0.016
582,-0.0511168384879724,-0.0024815279520423,0.8238841978287093,0.05175,-0.0357794117647058,0.2364852941176469,-0.0323382352941176,0.0061544117647058,2.12498931369862,0.1061065305875813,Low,0,40.78,Low,0.009
583,-0.3830079736046191,-0.1086472148541113,0.5107007973143098,-0.41075,-0.5368676470588235,-0.7289411764705882,0.4056764705882352,-0.0383279411764706,3.043755287469739,0.2105294021429469,Medium,0,33.23,Medium,0.018
584,-0.110376871450697,0.0101950615828862,-0.2105798575788403,0.1975,-0.1566029411764706,0.110632352941176,0.0291617647058823,-0.0001132352941176,1.5621981041681836,0.1159802964587807,Low,0,40.65,Low,0.006
585,-0.4721236166214241,-0.0623427051125333,0.2076493484515147,-0.4927499999999999,-0.0280882352941175,-0.2364558823529411,-0.0179999999999999,-0.0010117647058823,3.1408340187493726,0.2395963271838698,High,1,39.27,High,0.036
586,-0.7906769973326558,-0.6349671761073198,5.177049180327869,-0.924,-1.346823529411765,-4.746117647058823,1.3576176470588237,-0.0775191176470588,7.6054304064048,0.4265517895480766,High,1,89.75,High,0.97
587,-0.1356987690079652,-0.082817602239154,0.8527245949926362,-0.51475,-0.4620147058823529,-0.6168529411764707,0.4056323529411765,-0.0350823529411764,3.0134829654957955,0.1985223748934445,Low,0,37.04,Low,0.016
588,-0.0443314812625605,0.0543928242870285,-0.7175141242937854,0.1224999999999999,0.0659705882352941,-0.0771764705882356,-0.0578382352941176,0.0031897058823529,1.2504026018313728,0.0941811861962532,Low,0,41.08,Low,0.009
589,-0.5033384092772637,-0.5433696761372792,5.140142517814727,-0.7989999999999999,-1.4185882352941177,-5.022926470588236,1.5448088235294115,-0.0663205882352941,8.12678247114646,0.4138841826727214,High,1,87.99,High,0.989
590,0.1768184506209342,0.2789352444330689,-0.5885919604760835,0.34325,0.0215735294117646,0.9576029411764708,-0.2433676470588235,0.0016544117647058,1.7902521935935916,0.2442379219122206,Medium,0,38.17,Medium,0.006
591,-0.6572272839202167,-0.4127464658962276,4.354526606772633,-0.6725,-1.3546911764705885,-4.697294117647059,1.3208088235294118,-0.064,7.440366674432115,0.3766518949905867,Medium,1,79.96,Medium,0.974
592,-0.0824300478951349,-0.0176222146706149,-0.1110425663170882,0.0375,-0.0802058823529412,0.2986176470588237,-0.0996617647058824,0.0051235294117647,2.3341336722647226,0.1953789053779006,Medium,0,27.39,Medium,0.012
593,-0.0707371556217424,-0.0731280517061331,1.64487743557511,-0.63125,-0.3567205882352941,-0.5870294117647061,0.4669999999999999,-0.050285294117647,2.81667704633196,0.2633894454984861,Low,0,35.82,Low,0.014
594,-0.2859684497687107,-0.0519693182797553,-0.6592844974446337,0.08,-0.1715,-0.0608088235294119,-0.04575,0.0019044117647058,2.4441873223357224,0.0959056611120184,Low,0,40.72,Low,0.016
595,-1.0,-0.4460076929034256,2.3295346628679963,-0.63225,-1.499676470588235,-5.048191176470588,1.2239705882352945,-0.0671117647058823,8.136911781095659,0.4467869738477164,High,1,88.23,High,0.992
596,-0.7916666666666667,-0.5195293718358458,8.157199471598414,-0.6737500000000001,-1.3138088235294116,-4.224441176470589,1.3534705882352938,-0.0743176470588235,7.43974929573123,0.4162496846845653,High,1,88.36,High,0.93
597,-0.2913213448006255,-0.1315298792602781,1.1126760563380278,-0.48775,-0.4872499999999999,-0.9065882352941176,0.3838970588235293,-0.0366191176470588,3.5534907133690385,0.2132464048153372,Medium,0,25.81,Low,0.038
598,-0.036866819862124,-0.0160666119385481,-0.5614035087719298,-0.042,-0.2668529411764705,-0.0234852941176468,-0.0547794117647058,0.001360294117647,2.4477091330466534,0.1180695945900834,Low,0,40.61,Low,0.011
599,0.1432154502131929,0.0213404381903308,-0.609375,0.047,0.1003676470588235,0.1285735294117646,-0.0145588235294117,-0.0010029411764705,1.7870421325008918,0.0973334474885175,Low,0,41.66,Low,0.013
600,-0.7281553398058253,-0.4137228085567568,2.12824314306894,-0.518,-1.3821470588235294,-4.563720588235294,1.1331764705882352,-0.0685573529411764,8.140456068304774,0.4649471609763845,Medium,1,72.11,Medium,0.991
601,-0.756155303030303,-0.4189927260829074,7.11783960720131,-0.5870000000000001,-1.273205882352941,-4.612970588235294,1.2501617647058825,-0.0558691176470588,6.724867780608528,0.3415040690338355,Medium,0,76.78,Medium,0.925
602,0.1186598417868774,-0.0282083862770011,-0.6357012750455373,-0.067,0.0073382352941176,-0.1373088235294117,-0.0911323529411764,-0.002535294117647,2.425233236206365,0.0956206916240761,Low,0,41.88,Low,0.025
603,0.3047138047138048,-0.0286424183863619,-0.0325640214985773,-0.29675,0.0234411764705882,0.1192058823529413,0.1377647058823529,-0.019610294117647,2.435252211442037,0.2308723222187247,Medium,0,23.6,Medium,0.018
604,-0.1029086077070721,0.0043194374686088,-0.6578272027373824,-0.20475,0.0167794117647058,-0.0258088235294116,-0.0663529411764705,-0.0054926470588235,1.730848419128608,0.0842923236916229,Low,0,41.01,Low,0.008
605,-0.4472168905950096,-0.0760734130324971,0.3187241295349402,-0.41625,-0.0056911764705882,-0.1868088235294115,0.1170147058823529,-0.0051073529411764,2.5233112339410955,0.1975634813589461,High,0,38.31,High,0.019
606,0.0767943084327265,0.0086974316995805,1.275766016713092,-0.0304999999999999,0.0820735294117645,-0.0263382352941175,0.2107205882352941,-0.001060294117647,2.276850803924872,0.064678403144584,Low,0,41.22,Low,0.019
607,0.1308607417774667,0.1077082792629118,-0.0168521462639107,-0.0557499999999999,-0.0420735294117647,0.250808823529412,0.00575,4.2647058823530106e-05,2.1309730758505605,0.14961337674152,High,0,20.77,Medium,0.01
608,0.0195108023222613,0.0714771551086796,0.2761310452418096,0.10125,-0.0926764705882354,0.3618529411764707,0.1413676470588235,0.0081426470588235,2.1444622480550537,0.1395328963602012,Low,0,23.9,Low,0.009
609,-0.1459276018099547,-0.209219758234946,0.9551971326164874,-0.505,-0.5061470588235294,-0.6972647058823531,0.3481764705882352,-0.0363455882352941,3.2882122802519915,0.1948184518126213,Low,0,29.78,Low,0.02
610,0.1008645533141209,-0.0201269824949233,1.5340909090909094,-0.0867500000000001,0.0936617647058822,-0.0033088235294116,0.1287647058823529,-0.005635294117647,2.635010989856905,0.0880771442164954,Low,0,41.17,Low,0.026
611,-0.5535348942941578,-0.092623617825858,0.0952380952380951,0.13775,-0.1904117647058823,-0.2239411764705882,-0.0526029411764705,0.0139779411764705,2.9019441758931204,0.2492430457070635,High,0,42.24,High,0.037
